id,PredictionString
023b985092de_image,opacity 0.032836268205097635 1874 1433 2337 1940 opacity 0.038834896824701974 485 1065 969 1806 opacity 0.06443934407787043 1821 1223 2305 1863 opacity 0.06481883583989381 469 1323 932 1854 none 0.7128363847732544 0 0 1 1
0242367347b8_image,opacity 0.025199167116222828 527 172 1107 1030 opacity 0.02549743711690417 2144 1226 2736 1818 opacity 0.02556578819556028 2173 432 2730 1646 opacity 0.02836347645054809 468 1137 1178 1741 opacity 0.029214245658714135 415 788 1066 1723 opacity 0.032717345243650955 438 302 1119 1646 opacity 0.035808930232169016 569 2801 1469 3032 opacity 0.036890501504258585 2084 906 2724 1777 none 0.8451741933822632 0 0 1 1
024875121068_image,opacity 0.04445853982737975 2758 2311 3602 3031 opacity 0.05158714920436946 737 2325 1565 2997 opacity 0.05935598331829345 1118 1421 1673 1958 opacity 0.07325703419593242 605 1556 1292 2916 opacity 0.07860296836183177 795 1359 1656 2134 opacity 0.09604513770243198 2559 1332 3362 2433 opacity 0.11306575893086156 712 1489 1457 2291 opacity 0.11618401510348793 704 1584 1209 2175 opacity 0.13723334878849333 2708 1387 3279 2087 opacity 0.2189674952767712 2410 1257 3561 2977 opacity 0.24303490539371853 654 1346 1714 2991 none 0.0035251560620963 0 0 1 1
025bf835bba6_image,opacity 0.04328489045236983 439 633 1184 1775 opacity 0.052852424602147195 1890 906 2496 1606 opacity 0.05914356578429338 2107 1247 2557 1743 opacity 0.0611438934665907 1795 1306 2585 2057 opacity 0.06266454438289941 345 1188 895 1807 opacity 0.06269567853436153 400 906 828 1570 opacity 0.0644373031130503 0 109 2829 2298 opacity 0.10742860974335189 378 910 978 1743 opacity 0.17865015599407386 1795 1151 2529 1793 none 0.0853053331375122 0 0 1 1
025c5bde94c7_image,opacity 0.029480712473516267 688 1252 1237 1802 opacity 0.030138767638049756 1742 1280 2274 1869 none 0.702850341796875 0 0 1 1
027473c590c1_image,opacity 0.02674953821314823 1660 735 2240 1549 opacity 0.029909436442786222 570 791 1100 1526 opacity 0.03271134628716484 1576 1042 2131 1563 opacity 0.03461239625013225 377 935 986 1572 opacity 0.06017640476551272 124 84 2403 2280 none 0.8215436935424805 0 0 1 1
0283ed37496d_image,opacity 0.039995817171985276 490 1388 1117 2388 opacity 0.04086815228743466 0 994 282 1844 opacity 0.046594119819282034 1814 1575 2913 2963 opacity 0.04895027297866005 2072 1044 2674 2363 opacity 0.05488364662646434 2153 1350 2530 1982 opacity 0.06487185958760269 157 50 3126 3163 opacity 0.07579282452012766 697 656 1218 1244 opacity 0.09106653992048316 1877 1325 2530 2144 opacity 0.09496381335345001 1808 838 2473 1913 opacity 0.11193234977654067 1814 1532 2643 2557 opacity 0.13132996381429343 427 925 1218 2526 opacity 0.17875792157476253 339 1663 1124 2601 none 0.0387849323451519 0 0 1 1
0286138dab9b_image,opacity 0.04112451560316947 1721 593 2039 1309 opacity 0.043813901752750316 797 528 1100 1030 opacity 0.0551538068925006 1461 960 2011 1436 opacity 0.06518477957777816 574 423 1076 1335 opacity 0.06682713726409958 451 803 868 1475 opacity 0.08242767252868993 503 1091 977 1484 opacity 0.20382735859208836 507 620 1029 1457 opacity 0.20520066203364323 1541 528 2015 1388 none 0.0168883465230464 0 0 1 1
029fd29fcfff_image,none 1 0 0 1 1
02a1efc9a703_image,opacity 0.04341448496734382 314 385 805 1251 opacity 0.043812166966717685 1913 285 2718 1437 opacity 0.06047411549292823 438 190 1024 795 opacity 0.06944124461611292 1936 923 2819 1503 opacity 0.10202014292629219 2244 828 2854 1413 opacity 0.13467125093347712 2203 447 2825 1375 opacity 0.1853466477994086 367 257 959 1104 none 0.0353365056216716 0 0 1 1
02bc68ef4265_image,opacity 0.03826218002662748 450 2255 1451 2436 opacity 0.04023182943715352 1859 186 2517 1123 opacity 0.04118264253891002 361 742 882 1461 opacity 0.04348898680413392 509 262 1173 1204 opacity 0.044858924445679085 2144 614 2623 1361 opacity 0.046940725322492355 373 933 1019 1561 opacity 0.05071550863886384 1830 847 2493 1584 opacity 0.05665639200583315 2037 514 2558 1223 opacity 0.05834380248089598 610 352 1113 942 opacity 0.07809603134432223 426 466 1072 1456 opacity 0.0971905905095529 1895 457 2594 1461 none 0.2474828958511352 0 0 1 1
02c054cac191_image,opacity 0.03743184984625822 754 2053 1458 2678 opacity 0.043001770455458437 455 1271 1110 2413 opacity 0.04525721936990662 2244 1631 3147 2644 opacity 0.04867278452204017 472 1835 1416 2746 opacity 0.04872439172494862 505 544 1607 2447 opacity 0.05402334091615338 2286 782 3180 2127 opacity 0.0633905997403248 340 1489 1126 2760 opacity 0.06370593134204156 2261 1325 3023 2277 opacity 0.12867741087118512 2352 1210 3230 2379 opacity 0.15343033446726007 414 1047 1408 2698 none 0.2696734964847564 0 0 1 1
02cfb8970bca_image,opacity 0.022319669372587395 617 1182 1042 1768 opacity 0.029003835812785442 1991 1364 2468 1944 opacity 0.047214859951018893 681 1069 1158 1677 none 0.8854420781135559 0 0 1 1
02d302d64d58_image,opacity 0.041793640221009745 663 918 1060 1593 opacity 0.048706611724392786 2262 1190 2629 1528 opacity 0.054063891399422984 1936 391 2558 1202 opacity 0.05516688197121502 2079 1019 2623 1546 opacity 0.08727080396100474 2215 699 2641 1486 opacity 0.12252095944877273 675 645 1155 1492 opacity 0.1961146171190327 1925 480 2617 1510 opacity 0.22405523847217643 705 474 1398 1492 none 0.011575854383409 0 0 1 1
02e0b0db9231_image,opacity 0.04131272910077091 2051 897 2496 1711 opacity 0.042120397857301026 528 1024 956 1602 opacity 0.04401158051040632 489 164 2062 1579 opacity 0.04511089870554189 795 928 1340 1602 opacity 0.048292660984672955 623 846 989 1347 opacity 0.054504776787523246 217 5 2740 1925 opacity 0.05567998924116509 1812 605 2440 1761 opacity 0.05590621272289312 2090 1242 2501 1843 opacity 0.06174153716664474 712 897 1034 1201 opacity 0.07419049340307754 695 719 1167 1333 opacity 0.08355204252260573 684 451 1406 1515 opacity 0.12866630474186924 1884 1119 2462 1816 opacity 0.1337955842460712 623 878 1190 1570 none 0.1523744016885757 0 0 1 1
02eed7c620be_image,opacity 0.04405098943511149 800 243 1415 825 opacity 0.04625781196258148 555 1108 1295 1699 opacity 0.04660019231326589 0 0 3056 2539 opacity 0.05720281027753272 531 422 1277 1530 opacity 0.059730745812962914 2095 467 2513 1098 opacity 0.07952371777710829 1940 522 2573 1620 opacity 0.09033348004277265 663 283 1236 929 opacity 0.18338190635126755 591 323 1158 1212 opacity 0.1988809109450589 2143 556 2555 1352 none 0.0135506363585591 0 0 1 1
030297920060_image,opacity 0.028870578219330093 2197 1167 2671 2025 opacity 0.02943535051905822 1806 1054 2392 1871 opacity 0.031017119774438915 2043 906 2629 1936 opacity 0.03489717839325294 1818 1469 2416 1996 opacity 0.03919293399094674 497 1356 1167 1936 opacity 0.04506733078602051 0 77 3020 2937 opacity 0.056434656532788105 1889 1184 2588 1984 none 0.707000195980072 0 0 1 1
030729b6b204_image,opacity 0.04055263080574013 972 1466 1598 2084 opacity 0.04526233326583658 832 1504 1145 1859 opacity 0.04754156471905584 2256 678 2995 1920 opacity 0.05029214103674288 805 1159 1331 1930 opacity 0.05406731663086823 785 1493 1438 2248 opacity 0.054342320565522316 2483 1373 3022 2188 opacity 0.054559499885256456 2203 1389 2909 2133 opacity 0.06017812917285979 2509 995 3035 1920 opacity 0.06289078310126764 746 1378 1172 2040 opacity 0.06678479715660836 812 831 1531 2034 opacity 0.10120380594285783 2336 1094 3002 2089 opacity 0.12265195951509761 805 1318 1444 2084 none 0.0375307761132717 0 0 1 1
030897965e6c_image,opacity 0.0399594642477108 2887 1665 3244 2093 opacity 0.045660005549191064 631 761 1477 1937 opacity 0.06340577350529916 324 224 3958 3249 opacity 0.0662742525768514 2688 1563 3261 2175 opacity 0.06895286569196835 614 1319 1170 1937 opacity 0.06951947263204006 622 1271 1568 1991 opacity 0.074834841165012 1908 1067 3435 2338 opacity 0.11351932817177003 631 863 1211 1896 opacity 0.12127971385450224 2373 1448 3203 2168 none 0.1096919327974319 0 0 1 1
0317553424d7_image,opacity 0.04096963350227081 2294 1308 3042 2446 opacity 0.04772282549251141 2460 1499 3483 2589 opacity 0.047925097837924355 2801 954 3541 2425 opacity 0.04857456014855255 2527 709 3217 1478 opacity 0.050337170749966166 2768 1110 3333 2023 opacity 0.05085879270545843 75 886 964 2085 opacity 0.05135333673972058 865 1233 1804 2466 opacity 0.05234456093485872 424 722 1388 1642 opacity 0.06561686639710372 2411 1860 3009 2425 opacity 0.0682290910397977 607 818 1779 2364 opacity 0.08849270814149873 2660 818 3317 1812 opacity 0.12581580390179195 2477 838 3383 2371 opacity 0.18429147389357625 166 756 1347 2173 none 0.0619408711791038 0 0 1 1
0322cba9c844_image,opacity 0.041308381625769275 1214 1481 2096 2490 opacity 0.04904608165244545 12 1206 711 1944 opacity 0.055060875099988006 1374 1176 1978 1860 opacity 0.06376537134989727 616 507 2037 2116 opacity 0.06758947390553274 12 861 580 1703 opacity 0.13286495338862903 1273 1393 2002 2116 opacity 0.1350397843861712 1220 635 2013 1920 opacity 0.1948579999931327 12 709 776 1890 none 0.005506258457899 0 0 1 1
0326d6990386_image,opacity 0.029288139060637094 148 177 2757 2707 opacity 0.030908517829772383 395 1300 1022 1814 opacity 0.03133957486463169 708 813 978 1070 opacity 0.03564686098631491 1928 1332 2532 1931 none 0.7600167989730835 0 0 1 1
032edff0990f_image,opacity 0.03154261933102212 1296 942 1730 1382 opacity 0.03523007779537493 397 794 740 1138 opacity 0.037236528511696475 1363 932 1664 1186 opacity 0.04056578842646581 401 877 903 1317 opacity 0.0450626171760994 665 856 907 1128 opacity 0.04621989845910512 1455 866 1743 1262 opacity 0.04718261704196261 1283 578 1684 1189 opacity 0.048810680876216254 1438 715 1714 1189 opacity 0.05267081334569024 635 660 936 1117 opacity 0.06096257391570957 464 605 911 1124 opacity 0.08299711622571644 497 835 894 1148 opacity 0.10502679199349331 1321 849 1697 1231 none 0.5740811228752136 0 0 1 1
032f2ab06cad_image,opacity 0.040078474404500644 1673 901 1924 1140 opacity 0.041253987749242556 215 1249 675 1802 opacity 0.05109722205742277 1673 1174 2074 1841 opacity 0.05855138833107937 305 1294 705 1627 opacity 0.058654927273842465 1381 105 3048 2523 opacity 0.0656173663187661 263 637 950 1782 opacity 0.06841497747641269 1159 443 2313 2120 opacity 0.0770112289818474 197 169 2606 2399 opacity 0.07899671028148329 1494 960 2050 1856 opacity 0.09500186350167293 293 1184 819 1702 opacity 0.13120810035451974 257 1319 896 1951 opacity 0.14461733505840565 1446 1344 2050 1961 none 0.0487699657678604 0 0 1 1
035750d2cc67_image,opacity 0.048350303897591096 719 1433 1411 2133 opacity 0.059082494659660915 399 1280 1052 2040 opacity 0.06316144704176066 579 1247 1045 1673 opacity 0.07416279050325636 2177 1258 2822 2138 opacity 0.08623998561877164 513 1274 1331 2116 opacity 0.16590530429833603 493 1105 1112 1838 opacity 0.17514886677820718 486 891 1384 2040 opacity 0.21458637365128272 2017 962 2836 2220 none 0.0036338318604975 0 0 1 1
035e8786afef_image,opacity 0.028289534632370338 532 1209 1003 1734 opacity 0.033581146596220184 2072 1273 2537 1898 opacity 0.03515097919881565 770 1004 1302 1606 opacity 0.03628334297645223 1828 903 2448 1697 opacity 0.038341865378947064 626 648 1246 1606 opacity 0.03962172567678974 11 41 2836 2281 opacity 0.04540360675144125 2049 1058 2487 1734 opacity 0.05508113420323339 582 1077 1230 1688 opacity 0.09404887612856384 1839 1200 2476 1811 none 0.7012902498245239 0 0 1 1
035f51150531_image,opacity 0.042336808651927384 1101 1611 2095 2671 opacity 0.051876472208084515 2981 1509 3801 2576 opacity 0.05266213430195122 1118 1257 2161 2352 opacity 0.05941284148969593 3221 1747 3983 3147 opacity 0.22437441664825666 2890 1339 3934 3127 opacity 0.25251406776111834 1010 1217 2253 3018 none 0.0042514959350228 0 0 1 1
036fe057963a_image,opacity 0.04130948890892927 426 1309 876 1639 opacity 0.04282303429178849 1966 1048 2280 1521 opacity 0.046281792098282815 503 600 1101 1536 opacity 0.06309590855162125 1747 1196 2292 1683 opacity 0.08265673640339584 1670 832 2274 1644 opacity 0.09254583670719 432 1196 977 1644 opacity 0.10727069219118164 420 979 782 1585 opacity 0.15567027623203666 1871 970 2286 1605 opacity 0.18808633350510234 444 802 971 1590 none 0.0765398740768432 0 0 1 1
039159f7b61b_image,opacity 0.038508543821319276 1512 859 2007 1325 opacity 0.03892710767938024 183 45 2813 2270 opacity 0.0400770989461313 611 595 1034 1110 opacity 0.04019145231993695 422 636 834 1039 opacity 0.04054847259770369 422 466 1089 1177 opacity 0.04525978441668501 1529 1070 2118 1428 opacity 0.049249206351391406 1556 622 2062 1253 opacity 0.058031969455073586 656 1021 1039 1356 opacity 0.08613848013075148 517 649 1006 1307 opacity 0.15244219672554346 550 663 873 967 none 0.3873879313468933 0 0 1 1
039adaff232e_image,opacity 0.04589955071034333 349 412 639 784 opacity 0.061333315404437816 989 292 1262 730 opacity 0.06749335098879773 897 343 1287 864 opacity 0.08999163901545106 932 220 1214 592 opacity 0.23062436650778273 322 212 675 817 opacity 0.2340935407133595 872 205 1246 741 none 0.005752925761044 0 0 1 1
039c86552c5a_image,opacity 0.040214501106096055 545 593 1095 1527 opacity 0.04533006647693251 1802 854 2110 1536 opacity 0.052171431040234216 574 1148 944 1532 opacity 0.08183100216762886 1707 640 2049 1242 opacity 0.08305910471057282 560 825 925 1513 opacity 0.1668701257777246 1688 711 2072 1494 none 0.0527519173920154 0 0 1 1
03a1614f51e7_image,opacity 0.04066053720622015 286 514 892 1392 opacity 0.042937778851845555 1615 429 2199 1265 opacity 0.047856368684351266 1784 368 2356 1491 opacity 0.048879571368392466 1543 222 2199 1033 opacity 0.23480453142316085 1470 222 2283 1458 opacity 0.25436191534143116 196 330 1010 1614 none 0.0028153473976999 0 0 1 1
03cafeb389a1_image,opacity 0.04006057553850699 1321 653 1726 1282 opacity 0.0412665266789658 1350 894 1651 1224 opacity 0.045080666284094656 485 918 840 1234 opacity 0.0473717651658119 1229 430 1563 918 opacity 0.049160871570812316 543 447 853 801 opacity 0.04966879028594205 1229 794 1597 1193 opacity 0.05733463058397538 1333 485 1592 969 opacity 0.06509983700937852 451 712 702 1210 opacity 0.06576802214140101 614 708 920 1176 opacity 0.07925283573378668 1388 684 1638 1169 opacity 0.0803245842889226 481 763 848 1217 opacity 0.14484478089428032 1262 526 1605 1155 opacity 0.1748689365735494 493 502 894 1193 none 0.1324194967746734 0 0 1 1
03d2a0aeaba5_image,opacity 0.04662891166278498 2592 1094 3205 2053 opacity 0.05522365889775474 2749 2093 3304 2671 opacity 0.05655046987415418 621 775 1549 2325 opacity 0.07063734466640781 2749 1699 3329 2637 opacity 0.07322885522088289 2310 816 3221 2426 opacity 0.08201050775511702 480 1597 1259 2773 opacity 0.1652893743922658 2567 1162 3304 2576 opacity 0.170962362898019 530 1121 1366 2664 none 0.0603738725185394 0 0 1 1
03dc2e91e74d_image,opacity 0.03985081212521355 1358 652 2037 1611 opacity 0.04153419421965816 720 1298 1416 2515 opacity 0.04565085886257786 3039 931 3751 2182 opacity 0.047243802232991905 936 1686 1847 2576 opacity 0.047955490047996104 2816 795 3635 2012 opacity 0.05132951246934936 1499 693 2045 1285 opacity 0.06327311693866071 3105 1373 3768 2420 opacity 0.06517161864206283 911 619 2045 2522 opacity 0.06691862971915756 2890 884 3404 1414 opacity 0.17585490839875775 803 1189 1797 2556 opacity 0.22641346093843745 2832 836 3768 2508 none 0.0024675517342984 0 0 1 1
03ef29864757_image,opacity 0.044983759633879204 1928 422 2686 1525 opacity 0.047484335106533805 2208 691 2769 1525 opacity 0.0656705220267721 555 1009 1361 1575 opacity 0.0662572447681042 525 487 1074 1317 opacity 0.1310376306339755 573 487 1045 894 opacity 0.16813051951201158 1964 860 2740 1560 opacity 0.20539597959846786 525 452 1283 1515 none 0.0192744098603725 0 0 1 1
03f4cfb9345d_image,opacity 0.031886177681162337 2227 1582 2483 1923 opacity 0.03559512284560582 105 122 2965 2463 opacity 0.036326266520708014 849 702 1605 1898 opacity 0.0364413173329418 1884 870 2378 1552 opacity 0.03703865367513288 1023 1221 1454 1847 opacity 0.041808731934086026 1797 1369 2337 1883 opacity 0.04312846406424745 2035 1323 2483 1913 opacity 0.04877774690547493 2012 982 2425 1603 opacity 0.0542395540977359 721 1364 1279 1893 opacity 0.07430570298840196 1901 1109 2436 1857 opacity 0.08413803288123271 750 1089 1378 1847 none 0.545612633228302 0 0 1 1
03f542bf62bb_image,opacity 0.03961040607755238 502 1182 898 1586 opacity 0.04098109889591055 1686 1292 2002 1606 opacity 0.0414113645831493 1643 773 2002 1256 opacity 0.04172286512075457 210 1307 726 1739 opacity 0.047528628237565936 1529 1272 2002 1633 opacity 0.04819446738780392 1610 903 2026 1625 opacity 0.055933203366116936 1534 581 1959 1205 opacity 0.064118940698896 315 1233 850 1668 opacity 0.09502636301338102 1548 746 1997 1472 none 0.397681713104248 0 0 1 1
03fd83fc90d9_image,opacity 0.02500800397617621 568 758 1255 1877 opacity 0.029174710141171834 1948 1403 2564 1942 opacity 0.029213419675119413 1984 1078 2546 1871 opacity 0.03222407933054438 663 1261 1232 1889 none 0.8458136320114136 0 0 1 1
041089ce263a_image,opacity 0.044740450067242796 598 1419 1014 1880 opacity 0.046249137463659794 1446 557 2005 1360 opacity 0.047250413022097905 631 671 1064 1328 opacity 0.047536700676855594 0 82 2736 2327 opacity 0.05161488326524483 1457 543 1789 890 opacity 0.05575544396798608 764 657 1041 995 opacity 0.06579666022307602 493 1255 980 1889 opacity 0.06693294546266701 1745 1191 2254 1729 opacity 0.0919858922116563 1545 639 2238 1711 opacity 0.1128202250389223 499 776 1075 1848 none 0.3908070027828216 0 0 1 1
041c956d9bd7_image,opacity 0.03798846789065888 2700 646 3652 1808 opacity 0.038225701449173484 3130 1223 3950 2556 opacity 0.04005537127452358 2667 720 3842 2719 opacity 0.0401969776799197 530 924 1275 2032 opacity 0.05192683406952074 240 1244 1259 2821 opacity 0.06029559793324043 3271 1468 4199 2889 opacity 0.06258650815813094 646 741 1466 1842 opacity 0.06575840539750767 2932 768 3851 2155 opacity 0.09637594363684455 439 816 1474 2542 opacity 0.17834857079931504 2990 829 4132 2828 none 0.1932021230459213 0 0 1 1
041e01732a79_image,opacity 0.040981376706058566 644 1311 1013 1567 opacity 0.04483807257816364 1652 1196 2047 1686 opacity 0.0623185414283638 561 1188 1008 1580 opacity 0.12451934535218083 1574 967 2057 1648 opacity 0.16681412328731757 483 903 1018 1554 none 0.4111534655094147 0 0 1 1
